Guid,utt_id,isPos,qcate
d5c512e20dba11ecb1e81171463288e9,30173228,1,4
d5c512e20dba11ecb1e81171463288e9,30263772,0,4
d5c512e20dba11ecb1e81171463288e9,30096214,0,4
d5c513be0dba11ecb1e81171463288e9,30123310,1,1
d5c513be0dba11ecb1e81171463288e9,30000949,0,1
d5c514540dba11ecb1e81171463288e9,30133457,0,4
d5c515800dba11ecb1e81171463288e9,30020656,1,1
d5c515800dba11ecb1e81171463288e9,30268392,0,1
d5c515800dba11ecb1e81171463288e9,30151881,0,1
d5c5172e0dba11ecb1e81171463288e9,30328944,1,2
d5c518280dba11ecb1e81171463288e9,30012895,1,4
d5c518280dba11ecb1e81171463288e9,30253613,0,4
d5c518280dba11ecb1e81171463288e9,30136264,0,4
d5c51b340dba11ecb1e81171463288e9,30371741,0,5
d5c51b340dba11ecb1e81171463288e9,30104408,0,5
d5c51b5c0dba11ecb1e81171463288e9,30257554,1,4
d5c51b5c0dba11ecb1e81171463288e9,30240601,1,4
d5c51b5c0dba11ecb1e81171463288e9,30337354,0,4
d5c51bac0dba11ecb1e81171463288e9,30336718,1,2
d5c51bac0dba11ecb1e81171463288e9,30344274,0,2
d5c51bac0dba11ecb1e81171463288e9,30080678,0,2
d5c51c380dba11ecb1e81171463288e9,30272790,1,5
d5c51c380dba11ecb1e81171463288e9,30173055,0,5
d5c51c380dba11ecb1e81171463288e9,30057714,0,5
d5c51cd80dba11ecb1e81171463288e9,30360027,1,0
d5c51cd80dba11ecb1e81171463288e9,30061230,1,0
d5c51cd80dba11ecb1e81171463288e9,30072896,0,0
d5c51cd80dba11ecb1e81171463288e9,30198200,0,0
d5c51e540dba11ecb1e81171463288e9,30108675,1,1
d5c51e540dba11ecb1e81171463288e9,30310630,0,1
d5c51e540dba11ecb1e81171463288e9,30251693,0,1
d5c522b40dba11ecb1e81171463288e9,30281644,1,0
d5c522b40dba11ecb1e81171463288e9,30148671,1,0
d5c522b40dba11ecb1e81171463288e9,30156203,0,0
d5c522b40dba11ecb1e81171463288e9,30328850,0,0
d5c5248a0dba11ecb1e81171463288e9,30284650,1,4
d5c5248a0dba11ecb1e81171463288e9,30195464,0,4
d5c5248a0dba11ecb1e81171463288e9,30132210,0,4
d5c524d00dba11ecb1e81171463288e9,30112958,1,4
d5c524d00dba11ecb1e81171463288e9,30110862,1,4
d5c524d00dba11ecb1e81171463288e9,30179299,0,4
d5c524d00dba11ecb1e81171463288e9,30326372,0,4
d5c526060dba11ecb1e81171463288e9,30243333,1,4
d5c526060dba11ecb1e81171463288e9,30028330,0,4
d5c526060dba11ecb1e81171463288e9,30301230,0,4
d5c52b380dba11ecb1e81171463288e9,30241373,1,0
d5c52b380dba11ecb1e81171463288e9,30173988,1,0
d5c52b380dba11ecb1e81171463288e9,30003901,0,0
d5c52b380dba11ecb1e81171463288e9,30157153,0,0
d5c52bec0dba11ecb1e81171463288e9,30347458,0,2
d5c52bec0dba11ecb1e81171463288e9,30094915,0,2
d5c52c320dba11ecb1e81171463288e9,30341388,1,0
d5c52c320dba11ecb1e81171463288e9,30355104,0,0
d5c52c320dba11ecb1e81171463288e9,30050059,0,0
d5c52c820dba11ecb1e81171463288e9,30282576,1,5
d5c52c820dba11ecb1e81171463288e9,30369520,0,5
d5c52c820dba11ecb1e81171463288e9,30051375,0,5
d5c52e8a0dba11ecb1e81171463288e9,30322616,1,0
d5c52e8a0dba11ecb1e81171463288e9,30070328,0,0
d5c52e8a0dba11ecb1e81171463288e9,30201705,0,0
d5c52eda0dba11ecb1e81171463288e9,30305795,0,0
d5c52eda0dba11ecb1e81171463288e9,30047372,0,0
d5c531f00dba11ecb1e81171463288e9,30230585,1,2
d5c531f00dba11ecb1e81171463288e9,30258252,0,2
d5c531f00dba11ecb1e81171463288e9,30332328,0,2
d5c5325e0dba11ecb1e81171463288e9,30255833,1,0
d5c5325e0dba11ecb1e81171463288e9,30263017,1,0
d5c5325e0dba11ecb1e81171463288e9,30153931,0,0
d5c5325e0dba11ecb1e81171463288e9,30238393,0,0
d5c533120dba11ecb1e81171463288e9,30254869,1,1
d5c533120dba11ecb1e81171463288e9,30036048,0,1
d5c533d00dba11ecb1e81171463288e9,30327560,1,3
d5c533d00dba11ecb1e81171463288e9,30309162,1,3
d5c533d00dba11ecb1e81171463288e9,30325584,0,3
d5c533d00dba11ecb1e81171463288e9,30074938,0,3
d5c534160dba11ecb1e81171463288e9,30159494,1,1
d5c534160dba11ecb1e81171463288e9,30223575,1,1
d5c534160dba11ecb1e81171463288e9,30204574,0,1
d5c534160dba11ecb1e81171463288e9,30301000,0,1
d5c535ba0dba11ecb1e81171463288e9,30128811,1,2
d5c535ba0dba11ecb1e81171463288e9,30328616,0,2
d5c535ba0dba11ecb1e81171463288e9,30046449,0,2
d5c536280dba11ecb1e81171463288e9,30017428,1,1
d5c536280dba11ecb1e81171463288e9,30039729,1,1
d5c536280dba11ecb1e81171463288e9,30320257,0,1
d5c536280dba11ecb1e81171463288e9,30249353,0,1
d5c538580dba11ecb1e81171463288e9,30225870,1,0
d5c538580dba11ecb1e81171463288e9,30075720,0,0
d5c538580dba11ecb1e81171463288e9,30150648,0,0
d5c5390c0dba11ecb1e81171463288e9,30235167,1,1
d5c5390c0dba11ecb1e81171463288e9,30356022,0,1
d5c5390c0dba11ecb1e81171463288e9,30037385,0,1
d5c539840dba11ecb1e81171463288e9,30168215,1,4
d5c539840dba11ecb1e81171463288e9,30294945,1,4
d5c539840dba11ecb1e81171463288e9,30329959,0,4
d5c539840dba11ecb1e81171463288e9,30259963,0,4
d5c53bdc0dba11ecb1e81171463288e9,30354302,0,3
d5c53bdc0dba11ecb1e81171463288e9,30000218,0,3
d5c53bfa0dba11ecb1e81171463288e9,30079940,1,1
d5c53bfa0dba11ecb1e81171463288e9,30178483,1,1
d5c53bfa0dba11ecb1e81171463288e9,30131163,0,1
d5c53bfa0dba11ecb1e81171463288e9,30127850,0,1
d5c53c220dba11ecb1e81171463288e9,30225917,1,3
d5c53c220dba11ecb1e81171463288e9,30344072,0,3
d5c53c220dba11ecb1e81171463288e9,30381221,0,3
d5c53f100dba11ecb1e81171463288e9,30384847,1,1
d5c53f100dba11ecb1e81171463288e9,30061450,0,1
d5c53f100dba11ecb1e81171463288e9,30373937,0,1
d5c53fa60dba11ecb1e81171463288e9,30380788,1,1
d5c53fa60dba11ecb1e81171463288e9,30015537,0,1
d5c53fa60dba11ecb1e81171463288e9,30239292,0,1
d5c53fec0dba11ecb1e81171463288e9,30126222,1,0
d5c53fec0dba11ecb1e81171463288e9,30257995,0,0
d5c53fec0dba11ecb1e81171463288e9,30236744,0,0
d5c5403c0dba11ecb1e81171463288e9,30297594,1,1
d5c5403c0dba11ecb1e81171463288e9,30065553,0,1
d5c5403c0dba11ecb1e81171463288e9,30035025,0,1
d5c5405a0dba11ecb1e81171463288e9,30152853,1,0
d5c5405a0dba11ecb1e81171463288e9,30017048,0,0
d5c5405a0dba11ecb1e81171463288e9,30259346,0,0
d5c542940dba11ecb1e81171463288e9,30153756,1,1
d5c542940dba11ecb1e81171463288e9,30002376,0,1
d5c542940dba11ecb1e81171463288e9,30080706,0,1
d5c5447e0dba11ecb1e81171463288e9,30237053,1,0
d5c5447e0dba11ecb1e81171463288e9,30134137,0,0
d5c544ec0dba11ecb1e81171463288e9,30263437,1,1
d5c544ec0dba11ecb1e81171463288e9,30077415,1,1
d5c544ec0dba11ecb1e81171463288e9,30369714,0,1
d5c544ec0dba11ecb1e81171463288e9,30169394,0,1
d5c546cc0dba11ecb1e81171463288e9,30221193,1,1
d5c546cc0dba11ecb1e81171463288e9,30259190,1,1
d5c546cc0dba11ecb1e81171463288e9,30052827,0,1
d5c546cc0dba11ecb1e81171463288e9,30298952,0,1
d5c547f80dba11ecb1e81171463288e9,30246909,1,4
d5c547f80dba11ecb1e81171463288e9,30086290,1,4
d5c547f80dba11ecb1e81171463288e9,30052038,0,4
d5c547f80dba11ecb1e81171463288e9,30113811,0,4
d5c549100dba11ecb1e81171463288e9,30266755,1,3
d5c549100dba11ecb1e81171463288e9,30021566,0,3
d5c5497e0dba11ecb1e81171463288e9,30174194,1,4
d5c5497e0dba11ecb1e81171463288e9,30332907,1,4
d5c5497e0dba11ecb1e81171463288e9,30110273,0,4
d5c5497e0dba11ecb1e81171463288e9,30004181,0,4
d5c54aaa0dba11ecb1e81171463288e9,30046352,1,4
d5c54aaa0dba11ecb1e81171463288e9,30128944,1,4
d5c54aaa0dba11ecb1e81171463288e9,30128442,0,4
d5c54d2a0dba11ecb1e81171463288e9,30080391,1,4
d5c54d2a0dba11ecb1e81171463288e9,30326550,0,4
d5c54d2a0dba11ecb1e81171463288e9,30229027,0,4
d5c54d7a0dba11ecb1e81171463288e9,30110291,1,0
d5c54d7a0dba11ecb1e81171463288e9,30063069,1,0
d5c54d7a0dba11ecb1e81171463288e9,30387861,0,0
d5c54d7a0dba11ecb1e81171463288e9,30230321,0,0
d5c551260dba11ecb1e81171463288e9,30316237,1,1
d5c551260dba11ecb1e81171463288e9,30290634,0,1
d5c551260dba11ecb1e81171463288e9,30257551,0,1
d5c553740dba11ecb1e81171463288e9,30196675,0,1
d5c5539c0dba11ecb1e81171463288e9,30381798,1,3
d5c5561c0dba11ecb1e81171463288e9,30034048,0,5
d5c5561c0dba11ecb1e81171463288e9,30091000,0,5
d5c557480dba11ecb1e81171463288e9,30280357,1,1
d5c557480dba11ecb1e81171463288e9,30258124,0,1
d5c557480dba11ecb1e81171463288e9,30020187,0,1
d5c55f860dba11ecb1e81171463288e9,30228635,1,2
d5c5601c0dba11ecb1e81171463288e9,30031082,1,0
d5c5601c0dba11ecb1e81171463288e9,30298496,0,0
d5c5601c0dba11ecb1e81171463288e9,30214400,0,0
d5c5612a0dba11ecb1e81171463288e9,30027852,1,1
d5c5612a0dba11ecb1e81171463288e9,30331916,0,1
d5c5612a0dba11ecb1e81171463288e9,30300800,0,1
d5c562920dba11ecb1e81171463288e9,30388344,1,1
d5c562920dba11ecb1e81171463288e9,30307826,1,1
d5c562920dba11ecb1e81171463288e9,30120336,0,1
d5c562920dba11ecb1e81171463288e9,30354104,0,1
d5c562d80dba11ecb1e81171463288e9,30156304,1,0
d5c562d80dba11ecb1e81171463288e9,30343749,0,0
d5c562d80dba11ecb1e81171463288e9,30162929,0,0
d5c565940dba11ecb1e81171463288e9,30054029,1,2
d5c565940dba11ecb1e81171463288e9,30349201,0,2
d5c565940dba11ecb1e81171463288e9,30055442,0,2
d5c565b20dba11ecb1e81171463288e9,30035976,1,2
d5c565b20dba11ecb1e81171463288e9,30133750,0,2
d5c566520dba11ecb1e81171463288e9,30129784,1,2
d5c566520dba11ecb1e81171463288e9,30111059,1,2
d5c566520dba11ecb1e81171463288e9,30278914,0,2
d5c566520dba11ecb1e81171463288e9,30136307,0,2
d5c56a760dba11ecb1e81171463288e9,30295999,1,1
d5c56a760dba11ecb1e81171463288e9,30302889,1,1
d5c56a760dba11ecb1e81171463288e9,30372925,0,1
d5c56a760dba11ecb1e81171463288e9,30198087,0,1
d5c56f9e0dba11ecb1e81171463288e9,30333170,1,1
d5c56f9e0dba11ecb1e81171463288e9,30231589,1,1
d5c56f9e0dba11ecb1e81171463288e9,30027579,0,1
d5c56f9e0dba11ecb1e81171463288e9,30090494,0,1
d5c5711a0dba11ecb1e81171463288e9,30310996,1,4
d5c5711a0dba11ecb1e81171463288e9,30355834,0,4
d5c5730e0dba11ecb1e81171463288e9,30213287,1,0
d5c5730e0dba11ecb1e81171463288e9,30386245,1,0
d5c5730e0dba11ecb1e81171463288e9,30311366,0,0
d5c5737c0dba11ecb1e81171463288e9,30135176,1,4
d5c5737c0dba11ecb1e81171463288e9,30350730,1,4
d5c5737c0dba11ecb1e81171463288e9,30256179,0,4
d5c5737c0dba11ecb1e81171463288e9,30297928,0,4
d5c574120dba11ecb1e81171463288e9,30193615,1,0
d5c574120dba11ecb1e81171463288e9,30067247,0,0
d5c574120dba11ecb1e81171463288e9,30005775,0,0
d5c577140dba11ecb1e81171463288e9,30095776,1,0
d5c577140dba11ecb1e81171463288e9,30031802,1,0
d5c577140dba11ecb1e81171463288e9,30362638,0,0
d5c577140dba11ecb1e81171463288e9,30219828,0,0
d5c578220dba11ecb1e81171463288e9,30261965,1,2
d5c578220dba11ecb1e81171463288e9,30001183,0,2
d5c578220dba11ecb1e81171463288e9,30167075,0,2
d5c579580dba11ecb1e81171463288e9,30177030,1,0
d5c579580dba11ecb1e81171463288e9,30131195,0,0
d5c57b740dba11ecb1e81171463288e9,30145683,1,3
d5c57b740dba11ecb1e81171463288e9,30368398,1,3
d5c57b740dba11ecb1e81171463288e9,30254862,0,3
d5c57b740dba11ecb1e81171463288e9,30021986,0,3
d5c57c3c0dba11ecb1e81171463288e9,30065838,1,1
d5c57c3c0dba11ecb1e81171463288e9,30200462,1,1
d5c57c3c0dba11ecb1e81171463288e9,30099075,0,1
d5c57c3c0dba11ecb1e81171463288e9,30312571,0,1
d5c57d4a0dba11ecb1e81171463288e9,30016870,1,1
d5c57d4a0dba11ecb1e81171463288e9,30048545,0,1
d5c57d4a0dba11ecb1e81171463288e9,30312384,0,1
d5c57e3a0dba11ecb1e81171463288e9,30206895,1,0
d5c57e3a0dba11ecb1e81171463288e9,30338486,0,0
d5c57e3a0dba11ecb1e81171463288e9,30280598,0,0
d5c584200dba11ecb1e81171463288e9,30362520,1,0
d5c584200dba11ecb1e81171463288e9,30154486,0,0
d5c584200dba11ecb1e81171463288e9,30277719,0,0
d5c586fa0dba11ecb1e81171463288e9,30209197,1,5
d5c586fa0dba11ecb1e81171463288e9,30303641,0,5
d5c586fa0dba11ecb1e81171463288e9,30224637,0,5
d5c587180dba11ecb1e81171463288e9,30165923,1,0
d5c587180dba11ecb1e81171463288e9,30159670,0,0
d5c587180dba11ecb1e81171463288e9,30305791,0,0
d5c587900dba11ecb1e81171463288e9,30105435,1,1
d5c587900dba11ecb1e81171463288e9,30234382,0,1
d5c588080dba11ecb1e81171463288e9,30023593,1,0
d5c588080dba11ecb1e81171463288e9,30355454,1,0
d5c588080dba11ecb1e81171463288e9,30009412,0,0
d5c588080dba11ecb1e81171463288e9,30246504,0,0
d5c589480dba11ecb1e81171463288e9,30353706,1,0
d5c589480dba11ecb1e81171463288e9,30156862,0,0
d5c589480dba11ecb1e81171463288e9,30227671,0,0
d5c58baa0dba11ecb1e81171463288e9,30263496,0,3
d5c58cb80dba11ecb1e81171463288e9,30050817,1,0
d5c58cb80dba11ecb1e81171463288e9,30347042,1,0
d5c58cb80dba11ecb1e81171463288e9,30329709,0,0
d5c58cb80dba11ecb1e81171463288e9,30387435,0,0
d5c58d4e0dba11ecb1e81171463288e9,30046409,1,2
d5c58d4e0dba11ecb1e81171463288e9,30172490,0,2
d5c58d4e0dba11ecb1e81171463288e9,30058223,0,2
d5c58d760dba11ecb1e81171463288e9,30130379,1,1
d5c58d760dba11ecb1e81171463288e9,30372247,0,1
d5c58d760dba11ecb1e81171463288e9,30003819,0,1
d5c58ea20dba11ecb1e81171463288e9,30310561,1,3
d5c58ea20dba11ecb1e81171463288e9,30022155,0,3
d5c58ef20dba11ecb1e81171463288e9,30386386,0,1
d5c5903c0dba11ecb1e81171463288e9,30093399,1,0
d5c5903c0dba11ecb1e81171463288e9,30338768,0,0
d5c590aa0dba11ecb1e81171463288e9,30339579,1,4
d5c590aa0dba11ecb1e81171463288e9,30288115,0,4
d5c590aa0dba11ecb1e81171463288e9,30165212,0,4
d5c590d20dba11ecb1e81171463288e9,30238699,1,1
d5c590d20dba11ecb1e81171463288e9,30055258,1,1
d5c590d20dba11ecb1e81171463288e9,30070413,0,1
d5c590d20dba11ecb1e81171463288e9,30234318,0,1
d5c592080dba11ecb1e81171463288e9,30329696,1,0
d5c592080dba11ecb1e81171463288e9,30051804,0,0
d5c592080dba11ecb1e81171463288e9,30011594,0,0
d5c593e80dba11ecb1e81171463288e9,30336140,1,4
d5c593e80dba11ecb1e81171463288e9,30270242,0,4
d5c593e80dba11ecb1e81171463288e9,30273107,0,4
d5c5967c0dba11ecb1e81171463288e9,30214286,0,2
d5c596f40dba11ecb1e81171463288e9,30298859,0,1
d5c597da0dba11ecb1e81171463288e9,30359890,1,0
d5c597da0dba11ecb1e81171463288e9,30047839,1,0
d5c597da0dba11ecb1e81171463288e9,30294937,0,0
d5c597da0dba11ecb1e81171463288e9,30353838,0,0
d5c598020dba11ecb1e81171463288e9,30232052,1,0
d5c598020dba11ecb1e81171463288e9,30190519,0,0
d5c59afa0dba11ecb1e81171463288e9,30059211,1,1
d5c59afa0dba11ecb1e81171463288e9,30279262,0,1
d5c59afa0dba11ecb1e81171463288e9,30334583,0,1
d5c59d3e0dba11ecb1e81171463288e9,30207298,1,4
d5c59d3e0dba11ecb1e81171463288e9,30037469,1,4
d5c59d3e0dba11ecb1e81171463288e9,30071510,0,4
d5c59dd40dba11ecb1e81171463288e9,30068962,0,5
d5c59f5a0dba11ecb1e81171463288e9,30347269,1,0
d5c59f5a0dba11ecb1e81171463288e9,30352116,0,0
d5c59f5a0dba11ecb1e81171463288e9,30268864,0,0
d5c5a25c0dba11ecb1e81171463288e9,30217558,1,1
d5c5a25c0dba11ecb1e81171463288e9,30351949,0,1
d5c5a25c0dba11ecb1e81171463288e9,30043140,0,1
d5c5a3740dba11ecb1e81171463288e9,30229260,1,2
d5c5a3740dba11ecb1e81171463288e9,30003466,0,2
d5c5a3740dba11ecb1e81171463288e9,30084093,0,2
d5c5a45a0dba11ecb1e81171463288e9,30256712,1,1
d5c5a45a0dba11ecb1e81171463288e9,30167644,0,1
d5c5a45a0dba11ecb1e81171463288e9,30175246,0,1
d5c5a5220dba11ecb1e81171463288e9,30074316,1,3
d5c5a5220dba11ecb1e81171463288e9,30044834,1,3
d5c5a5220dba11ecb1e81171463288e9,30104271,0,3
d5c5a5220dba11ecb1e81171463288e9,30299280,0,3
d5c5a54a0dba11ecb1e81171463288e9,30240930,1,4
d5c5a54a0dba11ecb1e81171463288e9,30206733,1,4
d5c5a54a0dba11ecb1e81171463288e9,30374501,0,4
d5c5a54a0dba11ecb1e81171463288e9,30342916,0,4
d5c5aab80dba11ecb1e81171463288e9,30353588,1,2
d5c5aab80dba11ecb1e81171463288e9,30093140,0,2
d5c5acca0dba11ecb1e81171463288e9,30065886,1,4
d5c5acca0dba11ecb1e81171463288e9,30068111,0,4
d5c5acca0dba11ecb1e81171463288e9,30144732,0,4
d5c5ba620dba11ecb1e81171463288e9,30340753,1,1
d5c5ba620dba11ecb1e81171463288e9,30190358,0,1
d5c5ba620dba11ecb1e81171463288e9,30228001,0,1
d5c5baf80dba11ecb1e81171463288e9,30383033,1,0
d5c5baf80dba11ecb1e81171463288e9,30089465,1,0
d5c5baf80dba11ecb1e81171463288e9,30135947,0,0
d5c5baf80dba11ecb1e81171463288e9,30077201,0,0
d5c5bbb60dba11ecb1e81171463288e9,30247540,1,0
d5c5bbb60dba11ecb1e81171463288e9,30196934,1,0
d5c5bbb60dba11ecb1e81171463288e9,30233382,0,0
d5c5bbb60dba11ecb1e81171463288e9,30110669,0,0
d5c5bfb20dba11ecb1e81171463288e9,30348375,1,4
d5c5bfb20dba11ecb1e81171463288e9,30161672,1,4
d5c5bfda0dba11ecb1e81171463288e9,30016362,1,1
d5c5bfda0dba11ecb1e81171463288e9,30148061,1,1
d5c5bfda0dba11ecb1e81171463288e9,30205675,0,1
d5c5bfda0dba11ecb1e81171463288e9,30181701,0,1
d5c5c0ca0dba11ecb1e81171463288e9,30120321,1,1
d5c5c0ca0dba11ecb1e81171463288e9,30206953,0,1
d5c5c0ca0dba11ecb1e81171463288e9,30111967,0,1
d5c5c0e80dba11ecb1e81171463288e9,30338230,1,4
d5c5c0e80dba11ecb1e81171463288e9,30354348,0,4
d5c5c0e80dba11ecb1e81171463288e9,30231560,0,4
d5c5c1100dba11ecb1e81171463288e9,30061122,1,3
d5c5c1100dba11ecb1e81171463288e9,30299161,0,3
d5c5c1100dba11ecb1e81171463288e9,30003790,0,3
d5c5c1ec0dba11ecb1e81171463288e9,30213175,1,1
d5c5c1ec0dba11ecb1e81171463288e9,30357818,1,1
d5c5c1ec0dba11ecb1e81171463288e9,30152638,0,1
d5c5c1ec0dba11ecb1e81171463288e9,30125352,0,1
d5c5c6240dba11ecb1e81171463288e9,30306062,1,1
d5c5c6240dba11ecb1e81171463288e9,30173210,0,1
d5c5c70a0dba11ecb1e81171463288e9,30076603,1,1
d5c5c70a0dba11ecb1e81171463288e9,30283829,0,1
d5c5c75a0dba11ecb1e81171463288e9,30048472,1,1
d5c5c75a0dba11ecb1e81171463288e9,30147215,0,1
d5c5c75a0dba11ecb1e81171463288e9,30388956,0,1
d5c5c8180dba11ecb1e81171463288e9,30293364,1,0
d5c5c8180dba11ecb1e81171463288e9,30201014,1,0
d5c5c8180dba11ecb1e81171463288e9,30185862,0,0
d5c5c8180dba11ecb1e81171463288e9,30068942,0,0
d5c5c9f80dba11ecb1e81171463288e9,30175072,1,2
d5c5c9f80dba11ecb1e81171463288e9,30276350,0,2
d5c5c9f80dba11ecb1e81171463288e9,30119148,0,2
d5c5d0100dba11ecb1e81171463288e9,30208340,1,4
d5c5d0100dba11ecb1e81171463288e9,30265021,1,4
d5c5d0100dba11ecb1e81171463288e9,30382368,0,4
d5c5d0100dba11ecb1e81171463288e9,30128142,0,4
d5c5d07e0dba11ecb1e81171463288e9,30320436,1,1
d5c5d07e0dba11ecb1e81171463288e9,30256077,0,1
d5c5d07e0dba11ecb1e81171463288e9,30197697,0,1
d5c5d18c0dba11ecb1e81171463288e9,30096352,1,4
d5c5d2040dba11ecb1e81171463288e9,30129450,1,0
d5c5d2040dba11ecb1e81171463288e9,30372065,0,0
d5c5d2040dba11ecb1e81171463288e9,30367334,0,0
d5c5d24a0dba11ecb1e81171463288e9,30232510,1,3
d5c5d24a0dba11ecb1e81171463288e9,30242422,0,3
d5c5d24a0dba11ecb1e81171463288e9,30313721,0,3
d5c5d2720dba11ecb1e81171463288e9,30066123,1,1
d5c5d2720dba11ecb1e81171463288e9,30269814,0,1
d5c5d2720dba11ecb1e81171463288e9,30014121,0,1
d5c5d5ba0dba11ecb1e81171463288e9,30232358,1,4
d5c5d5ba0dba11ecb1e81171463288e9,30102417,1,4
d5c5d5ba0dba11ecb1e81171463288e9,30295602,0,4
d5c5d5ba0dba11ecb1e81171463288e9,30013973,0,4
d5c5d5e20dba11ecb1e81171463288e9,30017298,1,2
d5c5d5e20dba11ecb1e81171463288e9,30243340,0,2
d5c5d5e20dba11ecb1e81171463288e9,30246554,0,2
d5c5d7860dba11ecb1e81171463288e9,30358243,1,3
d5c5d7860dba11ecb1e81171463288e9,30081721,0,3
d5c5d7860dba11ecb1e81171463288e9,30234526,0,3
d5c5db3c0dba11ecb1e81171463288e9,30355489,1,4
d5c5db3c0dba11ecb1e81171463288e9,30006477,1,4
d5c5db3c0dba11ecb1e81171463288e9,30075497,0,4
d5c5db3c0dba11ecb1e81171463288e9,30016988,0,4
d5c5dc040dba11ecb1e81171463288e9,30352550,1,0
d5c5dc040dba11ecb1e81171463288e9,30172473,0,0
d5c5dc040dba11ecb1e81171463288e9,30130902,0,0
d5c5dcf40dba11ecb1e81171463288e9,30098882,1,4
d5c5dcf40dba11ecb1e81171463288e9,30152677,0,4
d5c5dcf40dba11ecb1e81171463288e9,30319118,0,4
d5c5deca0dba11ecb1e81171463288e9,30087706,1,4
d5c5deca0dba11ecb1e81171463288e9,30094488,1,4
d5c5deca0dba11ecb1e81171463288e9,30249616,0,4
d5c5deca0dba11ecb1e81171463288e9,30046947,0,4
d5c5dee80dba11ecb1e81171463288e9,30034439,1,0
d5c5dee80dba11ecb1e81171463288e9,30078173,0,0
